review_id,cohort,app_name,label_source,true_label,text_only_prediction,text_only_margin,text_plus_issue_prediction,text_plus_issue_margin,issue_signals
2,weak_label_holdout,Facebook,weak_label,negative,negative,-0.16643855879545527,negative,-0.031892157499548546,
4,weak_label_holdout,Facebook,weak_label,negative,negative,-1.4001398861569236,negative,-1.245465607267051,
23,weak_label_holdout,Facebook,weak_label,negative,negative,-0.5417482184162701,negative,-0.4114765349840967,
27,weak_label_holdout,Facebook,weak_label,negative,negative,-1.0724768488929652,negative,-0.98629409068294,update_version|delivery_service
31,weak_label_holdout,Facebook,weak_label,positive,positive,0.1139836353407157,positive,0.17374033695430968,
51,weak_label_holdout,Facebook,weak_label,positive,negative,-0.01702628746892554,positive,0.04091147340625792,
52,weak_label_holdout,Facebook,weak_label,positive,positive,0.4489945230350538,positive,0.469897396762616,
60,weak_label_holdout,Facebook,weak_label,negative,negative,-0.9815783379272949,negative,-1.51710477788221,ads
61,weak_label_holdout,Facebook,weak_label,negative,negative,-0.5866948192444144,negative,-0.46222128375570276,
64,weak_label_holdout,Facebook,weak_label,positive,positive,0.48556046288167676,positive,0.5423179383429876,
65,weak_label_holdout,Facebook,weak_label,positive,positive,1.0997596636998952,positive,1.182373075752287,
68,weak_label_holdout,Facebook,weak_label,negative,negative,-1.6903717637334543,negative,-2.0677198122429328,login_account
88,weak_label_holdout,Facebook,weak_label,positive,negative,-0.12398254398915032,negative,-0.011766755464677758,
94,weak_label_holdout,Facebook,weak_label,positive,positive,0.418638059248143,positive,0.4989018659038148,
96,weak_label_holdout,Facebook,weak_label,negative,negative,-0.9983979950720068,negative,-1.5190759048581353,ads
115,weak_label_holdout,Uber,weak_label,negative,negative,-0.11658629662217618,negative,-0.056121292099691134,
118,weak_label_holdout,Uber,weak_label,positive,positive,1.4486469027220348,positive,1.570071672013963,delivery_service
119,weak_label_holdout,Uber,weak_label,positive,positive,0.6373855901077105,positive,0.6820501357203789,
120,weak_label_holdout,Uber,weak_label,positive,positive,0.6686003731016626,positive,0.7151539970526544,
126,weak_label_holdout,Uber,weak_label,positive,positive,0.8062533643344951,positive,0.9578306405131374,delivery_service
132,weak_label_holdout,Uber,weak_label,positive,positive,1.7601838516839021,positive,1.9129485717051458,delivery_service
140,weak_label_holdout,Uber,weak_label,positive,positive,2.2497956672022847,positive,2.3725599152618675,delivery_service
159,weak_label_holdout,Uber,weak_label,positive,positive,0.3679844354333636,positive,0.5325541780719936,delivery_service
164,weak_label_holdout,Uber,weak_label,positive,positive,0.9197138103774637,positive,1.0816605687766023,delivery_service
171,weak_label_holdout,Uber,weak_label,positive,positive,1.632674995363758,positive,1.7723730973587661,delivery_service
174,weak_label_holdout,Uber,weak_label,positive,positive,1.22912920849473,positive,1.4081990477497166,delivery_service
175,weak_label_holdout,Uber,weak_label,positive,positive,1.9124137362235667,positive,2.034565862080656,delivery_service
